text,label,Response,Explanation,
"So that Westworld show, it isn't too bad. I guess. If you like that sort of thing.",1,1,,
Grayson Allen just gave dude such a sick move,0,2,,
"Download UBER app, Register with this promo code NGSBA105 and get a free ride worth #2500. #Uber #UberNigeria",1,1,,
I love Manchester. Everyone knows that - I have said it many ti... #CristianoRonaldo #citations,2,2,,
RT @user It’s not “alt-right.” It’s Neo-Nazi.https://t.co/4fPkSVlSDl,0,0,,
@user In august2008.puppet Saakashvili attacked South Ossetia and Russian peacekeepers.South Ossetia will  be i…,0,0,,
Tips for winter driving.#london #cab #taxi #uber #yellowlondontaxi,1,1,,
"@user Yes, white supremacists are America's greatest problem ever.  OMG.  GET REAL.  #GOAWAY",0,0,,
#Hatchimals are shite,0,0,,
@user @user @user @user @user @user I'm getting tired of these people and their gun control,0,0,,
#Trump MEMORABILIA#BlackFriday - UP TO 40% OFFUse Code: BLACKFRISAVE#DrainTheSwamp #Deplorables…,1,1,,
It's more difficult to move to Mexico as the Clintons built a bloody great fence all along the Border…,0,0,,
"@user it's weird 'cause I usually like music in his vein, but it's every so shy of being memorable like a Bob Dylan/Lou Reed thing(?)",0,0,,
#Putin has had it with #Obama and has decided to throw #America out of #Syria negotiationshttps://t.co/z4CBIDDU11,1,1,,
"@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our throats. Fml... We must fight back. GOP sucks",0,0,,
"With James Comey in office, how could the US investigate the Russians? @user @user @user  @user",0,0,,
"If you're looking for work in #Palestine, TX, check out this #job: #Retail #Hiring #CareerArc",1,1,,
Didn't take long for the Clinton Foindation money train to derail. Zero Hedge,0,0,,
HOO BOY THAT WESTWORLD FINALE,2,2,,
idk where to start after my intro. im writing from a pro-raising-minimum-wage pov but I'm stuck ☹️,1,0,,
This isn't the 1st time @user & the #Hamas supporting #IntifadaBrigade mock disasters/terror attacks while p…,1,1,,
Tim Duncan and Gregg Popovich. Two legends.,2,2,,
#Platz / #Place: 4   Vente Pa' Ca (feat. Maluma) - Ricky Martin     #top100 #musik #music #charts #Spain #Spanien,1,1,,
Come on Electoral College. Please do your job. Majority of Americans do not want @user This is NOT the f…,1,0,,
@user That looks like Trump's transition team.,1,1,,
shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing Tatumfor making these beautiful men,2,2,,
@user @user @user only wants adulation and sycophants. Like Kim Fatty the Third. Paranoia and bugs rooms.,0,0,,
@user @user involuntary euthanasia is a better system,1,1,,
@user ain't that how y'all got Tim Duncan? 🤔,1,1,,
@user @user @user You're also young :P,2,2,,
@user @user @user @user Let robots be #Robots!,1,1,,
@user @user @user @user Poorer states than Alabama have it because they accepted Medicaid expansion,1,1,,
2016 Prime Cuts JUSTIN VERLANDER Timeline Game Used 2 Color Button Patch 1/1,1,1,,
CNN weeps for their erstwhile hero Fidel Castro.,0,0,,
@user The Jew boy has spoken. @user @user @user @user @user,1,0,"The tweet uses a derogatory term ""Jew boy,"" which suggests a negative sentiment. The language is disrespectful and offensive towards Jewish people.",
The latest Smart LifeStyle Food! Thanks to @user #weightloss #nationalfastfoodday,2,2,,
I find myself humming the notes of #ThisIsUs  @user sang a few episodes ago.  Missing her angelic voice.  Love the show.,2,2,,
#NoDAPL #CorporateGreed #corporations are #evil especially the media #corporations #tpp #TrumpTrain #bravo #cnn #foxnews #soulless #wrong 😣,0,0,,
"@user it's free with insurance because of Obamacare, which trump wants to repeal 🙃",0,0,,
Buy VAMAA 3D Printing Pen 1.75mm ABS Filament 10m (0.25*40 Strands) (Snow White) at Rs. 299.00,1,1,,
The #Obama admin. has carried out a deliberately deceptive campaign accusing Iran of sending arms to #Houthis#yemenhttps://t.co/KYu02C73ww,1,0,,
#Yanukovych seems much more willing to take questions from the media than @user often is! #UkrAine,1,1,,
"Madison Bartley with nice debut tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 steals in Fairmont's win over Tipp.",2,2,,
@user @user @user @user ☞ ISIS Films Men Laughing While Woman Is Raped in Background,0,0,,
"¡Gobble gobble, idiot hookers! #Thanksgiving #ScreamQueens",0,0,,
Pelosi Challenger Brings ‘Industrial Midwest’ Perspective,1,1,,
#TPP is N.W.O.; 1%er's Corporatocracy;～Global Governance by Corporate Jews.【https://t.co/WZGQvZfJgo　https://t.co/vRaKoOEr73】#ows #tcot #p2,1,1,,
@user I hear you. Not worth it. Its like arguing with the devil. That's why I'm on gab.ai. All us deplorables over there. Come join,0,0,,
Power of 50+ years of unrelenting CIA propaganda for sure. Lest we also forget 50+ years illegal USA trade embargo…,1,1,,
"Okay, @user I think I've got my #GilmoreGirlsTop4: Max, Jess, Luke, Sookie",1,1,,
How To Get Medical Marijuana Dispensary Card Ontario,1,1,,
"@user Your progressive POS rag is as irrelevant as Michael Moore, one of your early editors.",0,0,,
“It’s such a futuristic idea. A world in which the descendants of slaves become poets.” ~ Terrance Hayes #NBAwards,1,1,,
"are you gonna say ""suck it bitch"" to the people he mass deported? the people who've been terrorized by drone strike…",0,0,,
"@user Why is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they MUST discredit #PizzaGate",0,0,,
@user Wow...this is one deadly statement! Reminding me of the Greta Muhammad Ali.,2,2,,
#pmp course prep with @user in #tripoli #libya; 25% discount; only 5 seats left!,2,1,,
i bought it for kh3 and persona 5 and ffxiv (tho i havent touched that in months,2,2,,
Drop 75% Price: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe...,0,0,,
@user @user @user @user You mean like Nancy Pelosi making millions on insider trading from her House sources?,1,1,,
Can someone tell me where I can get a good red eyeshadow from?? (Not animal testing brands pls x),1,1,,
Michael Hicks picks off Bishop Moore pass; after illegal-block penalty @user ball at its 33 7:50 2Q @user @user,1,1,,
See @user and @user on TV talking about #Homeopathy #ten23,1,1,,
"@user @user @user hi love the tweet, got stuff on social security tweet",2,2,,
"@user Man who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, Ukraine go…",0,0,,
"@user Stay right here, buddy. There are lots of nasty women and bad hombres that are staying too.",1,1,,
These Formula racing champs use 3D printing as a key part of their racing strategy. It's the perfect tool with only…,2,2,,
"#Russia-n and Chinese Defense Ministers discuss the latest development in #Libya, on the margin of a joint military…",1,1,,
"Suarez on twitter: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive",2,2,,
More happy tails!Gino and Rex have been adopted!Gino narrowly escaped euthanasia by heartstick. He is now the...,2,2,,
"Electoral college hasn't even decided to vote for him, and he can't stop himself from fucking up. @user c…",0,0,,
"Its to be expected from ""electing"" a Fascist Nazi",0,0,,
"@user sadly, Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user",2,0,,
US Airstrikes Hit 34 Daesh Fighting Positions Near Libya's Sirtehttps://t.co/E2aJFRljJx#Libya #News,1,1,,
watching Michael Moore in TrumpLand on @user,1,1,,
@user you were elected with promise to keep #Medicaid #Medicare Paul Ryan was not elected #POTUS PLEASE do not kill w his plan,0,0,,
After finally watching the whole of #FantasticBeasts I can officially say that it is a bloody awesome film✨,2,2,,
Creepy name dropping won't hide your fake followers @user #Thanksgiving!@RadioFreeTom @user,0,0,,
No mention of miasms. #homeopathy,1,1,,
"*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed NOW. Spalding County is in...",0,0,,
@user @user oh my godddd!@@@,2,2,,
"@user @user I hope this isn't another attempt to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, ew",0,0,,
Omg I love Jill Scott why am I just now watching #ThankYouObama 😭,2,2,,
"@user I'm still hype af for Berseria, Persona 5 and FFXV!",2,2,,
Niggas be broke that's the reason they hate flipping them burgers for minimum wage 😅,0,0,,
"If their great-grandfathers who fought in WWII could see alt-rightists applauding ""Hail Trump,"" they'd give them such an ass-kicking...",0,0,,
@user @user @user Well I will not stop complaining as your vote went towards a misogynist and a p*ssy grabber #StillWithHer,0,0,,
"Fascinating interview with former Georgia President Mikheil Saakashvili - very candid about Putin, Trump & NATO",2,2,,
@user There isn't even a proper correlation because almost all of the decline in deaths&complications occurred BEFORE the vaccines,0,0,,
"@user in a post-truth world of propaganda and organized voter suppression, can you make progress without using the same tools)",1,0,"The tweet refers to challenges such as ""propaganda"" and ""organized voter suppression"" in a ""post-truth world,"" suggesting a negative sentiment about the current state of affairs and the means by which progress might be achieved.",
@user  death penalty for this dumb fawk,0,0,,
"Poorly implemented app can be exploited to locate, unlock and steal a Tesla Model S",0,0,,
@user deadline for WI is today and hoping your people are on it and NOT this lying Putin loving scammer,1,Mixed,,
@user @user @user @user @user Past Time to take care for our planet.,1,1,,
"She doesn't care though, she says next year she's eligible for Medicaid.",1,1,,
@user same (praise Kim Jong-un),2,2,,
Don't forget to buy crap! Also who's got my #Hatchimals hookup,0,0,,
What is Homeopathy | National Center for Homeopathy,1,1,,
no building or street or school will named after Fidel Castro in Cuba. That is Fidel's wish.@_cosatu @user @user @user #fidelcastro.,1,1,,
@user Stop Time Tonight,1,1,,
4. One last time - #ArianaGrandehttps://t.co/0o4T0q3GsY,2,1,"the tweet seems neutral, providing information or a statement about a song by Ariana Grande without conveying a strong positive or negative sentiment.",
BOOM: Mass immigration has turned some UK towns into ghettos: Bombshell Report,0,0,,
Dady is slaying the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,1,1,,
"@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~This needs to change to federal rules!",1,1,,
More creepy Elton John info. #pizzagate #pedofiles #pedophiles #coverup,0,0,,
Why tf are tanks at a black lives matter protest but they nowhere to be found when the kkk is celebrating trump's v…,0,0,,
@user I wish to be there lovely bro Sami💐Wishing you a successful wonderful and concert in Dubai lots of love…,2,2,,
"@user Hi. I can't find the old episodes of #TheWalkingDead  on Virgin on Demand anymore: have they gone, or am I looking wrong? 😊 ❤📺",0,1,The tweet seeks assistance or clarification about missing content with a polite tone and the use of positive emojis. The sentiment seems neutral with a hint of positivity.,
Commander of 5th infantry division visit #IraqiArmy and PMF wounded in #Baquba hospital#ام_الربيعين_تجمعنا#mosul…,1,1,,
.@PeterMonPhotog on #Periscope: Black lives matter protest continues,1,1,,
troubling application of deep learning,1,1,,
"@user @user oh, and Hillary most likely didn't win the popular vote, considering how many illegal votes were casted",0,0,,
Free use-case based #DeepLearning course with #TensorFlow at @user #BigData…,1,1,,
As does the $$ the Secret Service must pay to fly on Trump planes to protect Melania & the kids.,1,0,,
"Honored to represent @user 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress #sswcee",2,2,,
"Medical marijuana is legal in majority of America, yet veterans get no guidance thanks to VA policy…",0,0,,
".@CCFA Of all things, homeopathy? Patients need to know this is a scam with no basis in science (or reality).",0,0,,
"SORRY, HARRY...I'M LEAVING YOU FOR YOUR TWIN: MARCEL #JK #Onedirection #HarryStyles",1,1,,
A Bronx Tale of Deplorables. .#PenceMusical,1,1,,
@user @user @user America was saved. Wake the hell up. You want 2M refugees? Global gov?TPP?Learn the facts goto college,0,1,,
Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a vacation compared to meat & dairy farms.,1,0,,
@user HBO hun...the show is really good. Get read to have Melania Trump facial expression for like three episodes though😂,2,2,,
Thousands flee Raqqa as Turkish-Kurdish tensions threaten anti-IS campaign #ISIS,1,1,,
Dylan Not Dark Yetthis'll keep oneself loving life,2,2,,
Worthy Read~,1,1,,
"""who's the most wiped out white boy? Zac Efron! Zac Efron!""",1,1,,
Fan opinion: right now I would absolutely take Justin Verlander as a Red Sox. Hands down. #RedSox,2,2,,
Bannon bringing Reagan back! #magahttps://t.co/FgL5uiKtJK via @user,1,1,,
Anti-Trump Protests And Riots Backfire!! Students Starting To Realize Th... via @user,1,1,,
"RT @user When they're literally doing a Nazi salute you don't have to fudge and call them ""alt right""",1,0,"The tweet conveys a negative sentiment towards those doing a Nazi salute and criticizes the use of the term ""alt right"" as a euphemism.",
Steve Bannon Should Stay out of White House: Attorneys,0,0,,
#humanrights #UnitedNations Palestinian capable of overcoming aches to help humanitarian aids!,1,1,,
#today Somewhere quite high on a road between Bala and Vyrnwy,1,1,,
"@user isn't he the ultra conservative anti- gay marriage, anti-abortion, anti- everything guy?",0,0,,
"And in my defense, I said Marcelo out of reflex but clarified that Cristiano Ronaldo dos Santos Aveiro is actually the best.",2,2,,
Ashley Graham Lands Her First 'Vogue' Cover and Goes Au Naturel,1,1,,
"So I see the takes this week are split between ""the popular vote should reign supreme"" and ""enlightened electors should override the voters""",1,1,,
I think we should give all #ISIS members a Bible this #Christmas,1,1,,
This is of concern for all of us,1,1,,
"Even after the 4th time watching #FantasticBeasts, I still teared up at the John Williams opening scores. Such a cry baby 😭",2,2,,
"@user Never will let - via the reluctance influx of robbed by Poroshenko Ukrainian, where millions of families live on $ 40 a month",0,0,,
Late Thanksgiving Day selfie #happyholidays #notsweaterweather…,2,2,,
"The ""rich white racists"" hurting ""brown people"" are the Liberals inciting riots & racial divide in America! #Putin'…",0,0,,
Banda Piper -  Ricky Martin (Livin' la vida loca) e Marron 5 (This love) via @user,1,1,,
Tesla Factory overview    they're already producing Model 3 or S,1,1,,
I am so excited to see @user @user and @user on @user #GilmoreGirlsTop4 #FallonTonight,2,2,,
@user You and George Soros make a good team!,2,2,,
Review: Google Earth VR - VR Today Magazine (apparently remarkable achievement!) @user #VR,2,2,,
@user I followed Pope Francis' Latin twitter. I don't speak Latin.,1,1,,
"@user But,her sis was big in election,familyRall writers&ACexpert on digi media,so logical cd increase # s",2,1,"The tweet appears to be discussing a situation where someone's sister had a significant role in an election, and the tweet implies that it's logical for the number of something to increase due to this influence.",
"Wait, Grayson Allen is still playing!? I know he looks like he's 12, but he's been there at least 6 years, right?",1,1,,
"Pelosi, always one to reward failure, is trying to burden House Dems with Ben Ray Lujan as DCCC chair again. She's now incapable of learning",0,0,,
"@user @user @user leftists have cried wolf a few too many times, while Trump supporters r getting assaulted actually.",0,0,,
"So that's Obama Care, prosecuting Clinton & the Mexican border wall that he's now reneged on?! #lies #establishment…",0,0,,
I want to see more robots fall in love with other robots,2,2,,
"There could be a thousand more Hairspray remakes, and I will still like the one with Zac Efron better.",2,2,,
"A Battle to Change Medicare Is Brewing, Whether Trump Wants It or Nothttps://t.co/SYFgzYscjy#uniteblue #notmypresident",1,1,,
"The same people (leftists) who fought for women and gays, wanna allow the risk of terrorist migration in this country that kills them.",0,0,,
#Solar-powered #water #supply #project #commissioned in #Yemen,1,1,,
Catching up on TWD #amc #TheWalkingDead,2,2,,
Fossil fuels will still provide 80% of global #energy supply in 2035 said Dr. Eveloy @user at Network’s workshop…,1,1,,
FBI Is Doing their Job. COMEY Works for Putin.,1,1,,
DAPL doesn't effect a single cent of fossil fuels,1,1,,
@user @user @user Loyalty's V.important 2.Dems GOPe Press all working against him. Mitt foreign policy vision diff.,0,0,,
@user Marion Le Pen has also accepted stolen wine from Crimea and agreed to new winemaking partnership #Sanctions #CrimeaIsUkraine,0,0,,
New on #Steemit: Cristiano Ronaldo all Luxury Cars,1,1,,
".@DrJillStein @user Answers? What are the Qs?Problem is voter suppression, not vote chicanery.Focus on the former, not the latter.",1,1,,
6. Vegetarianism is the best way to go,2,2,,
@user they have some bad hombres working tonight?,1,0,"The tweet contains negative connotations by using the term ""bad hombres,"" which could be interpreted as a derogatory term.",
"@user secures first major sales order worth around $65,000 #business #news #investment #ASX200 #Pharmaceutical",2,2,,
"IFC signed agreement with Bank of #Palestine to scale up lending operations to smaller firms, especially women-owne…",2,2,,
mi mamá didn't tell me there was codeine in the cough syrup she gave me so I spent all of Thanksgiving drugged wbu,1,0,"The tweet expresses a negative sentiment, as the user was unaware of the presence of codeine in the cough syrup given by their mother, which resulted in an undesirable experience during Thanksgiving. ",
Have a pesky relative that won't stop complaining about Trump? Check to see if they're registered to vote:https://t.co/ddJFVJrUZw,1,1,,
Happy belated #NationalFastFoodDay!I want our #McDonalds with #McDelivery & #ShrimpBurgers like in #Seoul!  My fav…,2,2,,
The The Orlando #Python User Group meetup is hosting the Deep Learning with #Python on Monday after next. Be there:,2,2,,
@user it's soft conservatives who are cool with gay people (sometimes blacks) and drone strikes versus genuine progressives.,0,0,,
Google Earth joins the VR revolution letting you wander the world in 3D:,2,2,,
"@user anyways u can assume I & others have the best intentions & wouldnt advocate nonconsentual testing for anyone, human or animal",1,1,,
Ashley Graham needed affirmation after being dumped #bollywood,1,1,,
#Buzzfeed is using #BIGOTED #ReligiousTest! #ChipGaines #JoannaGaines #HGTV #Christian,0,0,,
Westworld and our increasingly wired sense of eroticism,2,1,"The tweet seems to discuss the relationship between the TV show ""Westworld"" and how it relates to evolving perceptions of eroticism in a technology-driven society. ",
Marine Le Pen: Facts about the French far-right leader,1,1,,
@user I'm voting for Tim Duncan,2,2,,
"@user ruin ACA, privatize schools and Medicare, limit abortion choice, sell america's interests to line his pockets, start wars",0,0,,
@user she introduced Ivanka to her husband!? Wow all surrounded by Putin's agents,1,0,"The tweet conveys a negative sentiment by suggesting a potentially suspicious or negative connection between individuals, including references to Ivanka Trump and Putin's agents.",
@user Everyone knows that vegetarianism is synonymous with wellness! 🙄,2,2,,
"RT @user Trump supporters, please read this article. Do you support this? What possible response is there?",1,1,,
To motivate deep learning & resilience help youth develop initiative. Great tips from @user,2,2,,
#native american sex pictures download porn mp4 anal fissure homeopathy,1,1,,
Representing in the @user for my peeps. #brownandproud #bad-hombres #thanksgiving,1,1,,
Ethics counsels for W & Obama: Electors shd vote #Clinton if #Trump retains ownership of his businesses #UniteBlue,1,1,,
The New York Times doesn't even pretend to cover the news anymore. Where are their articles about anti-Trump riots?,0,0,,
67.4 kg gold missing from Delhi airport in 7 months - via,0,0,,
#ESPN 2013-14 Panini Gold Standard Gold Prospects #35 Harrison Barnes /49 #TFBJP,1,1,,
"@user @user ...and by ""genocidal antisemites"" you mean Steve Bannon, right?#NotMyPresident",0,0,,
"Rimmel Cosmetics, Avon and Cover Girl: You have got to stop making “cosmetics of cruelty”!",0,0,,
@user Legal terminology for opposing gay marriage? Homo MatrimOHNO,0,0,,
#Marijuana is medicine. 4 a very authoritative medical review of #cannabis https://t.co/9VlyPQTnGT No Exp date,1,1,,
What would The [un] @user & Conservatives say if @user or @user did a secret deal to give $300miln to WA? #auspol,0,0,,
#Prophet #Muhammad was treating every one of his #companions as if he most #beloved one to him. #Ep06_,2,2,,
Shame on #Barcelona fans for #homophobia displayed towards @user #RainbowLaces…,0,0,,
He's already ENRICHING HIMSELF by charging SS TOP price @user Towers Melania should b forced 2 live @user when time,0,0,,
Abortion really brings out the kid in you.,0,0,,
You can now virtually travel the planet as #Google Earth is available in VR.,1,1,,
New #BeautyAndTheBeast photo of Gaston wooing Belle @user @user,2,2,,
The best holiday ever National Fast food day #NationalFastFoodDay   @user,2,2,,
Fast food companies spend $2B advertising to children each year. How's a parent to compete? #NationalFastFoodDay,0,0,,
"@user @user ...or for her support of ""terrorism""! #Hamas",0,0,,
"Comey’s letter swung public opinion, it would not have cost her the election. Voter suppression did that.",0,1,"The tweet presents a nuanced argument, discussing the impact of Comey's letter on public opinion and suggesting that voter suppression played a more significant role in the election outcome",
#airbnb trips seems good #trips #uber…,2,2,,
"If teachers are willing to make content wicked cool, students will be willing to engage in deep learning. #divergED…",2,2,,
Smart roads are the companion self-driving cars need.,1,1,,
@user she plans to rig the recount...so the Trump admin better be ahead of this. Even Obama didn't want her to do it.,0,0,,
Increasingly looks like Russia just conducted a sophisticated intel & propaganda operation of historic significance…,1,1,,
"@user A fine on that level does not really make much difference, does it 😔 #fracking destroys #environment @user",1,1,,
"The deplorables will have an awesome four year long hangover, think salt and hemroids, head in a sack bar of (cont)",0,0,,
@user When are we going to sign Mr. @user to his extention? Let's get it done!,2,2,,
"@user @user @user Great, so how far will you comply? Just squeeze a little more gun control?Ban angled foregrips, fudd?",0,0,,
"""Focusing on [alt rightists'] respectability...makes white supremacy appear normal and acceptable.""",1,1,,
"George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man said...",0,0,,
@user The Clinton Crime Foundation got everyone wanting to Pay to Play!,0,0,,
@user @user @user @user @user The NeoFascist Conservatives all cling to the fact that...,0,0,,
#FantasticBeasts at @user then to DHS for #JingleBellJingleBAM,2,2,,
FCBarcelona: Arda Turan missed Friday's training session at the Ciutat Esportiva due to a fever #FCBlive,1,1,,
@user it just fucking blows because working a minimum wage job i need all the money i can get. shit isnt cheap.,0,0,,
Spirit of my silence i can hear you. But im afraid to be near you. #ThisIsUs 😍😍😍,2,2,,
Why does everything need a #remake?  Enjoy the #classics!  #BeautyandtheBeast #TheBradyBunch,1,1,,
"Brexit has started the disintegration of the EU, Italy&#39;s Europe minister says - -  - The populist ...",0,0,,
Conflicts are only 1 of many issues facing racist/sexist/abusive/narcissistic despicable Trump. He also violated US…,0,0,,
"The Kelly File Special Nov 25, 2016 The Trump Transition ; Panel on Trump Cabinet Controversy: via @user",1,1,,
The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be pleased with how they raised there Children.,0,0,,
Trump says to #draintheswamp but fills his cabinet with fucking Swamp Things,0,0,,
"white supremacists?  alt-right?  They're fucking Nazi scumbags, or as I like to call them ""anti-american shit-stain…",0,0,,
Booty Baby Ari#ArianaGrande #PrincessAri #bootybaby #DangerousWomanTour #DangerousWoman…,1,1,,
75 percent of #Trump voters want to accelerate the growth of #clean #energy. #frackinghttps://t.co/LGmdweMk8q,1,1,,
@user and @user desperately trying to create brexit anxiety. Best to ignore mainstream media and laugh them off for what they are.,0,0,,
New All Party Parliamentary Group on Vegetarianism & #Veganism to discuss the impact of #Brexit Tues 3pm,1,1,,
"Link in bio - Come on The Walking Dead, get it together. #TheWalkingDead",2,2,,
Using #homeopathy to heal #PneumoniaInDogs is quick & economical #NaturalDogs #HolisticDogs,1,1,,
Do you think the Trump administration will construct a wall on the Mexican border?,1,1,,
Dear President Trump I think you should mak Dr. Ben Carson assign to your cabinet as the US Surgeon  General instead of HUD.,1,1,,
"@user tried to drink, but just allergies so I sat there congested and bored watching David Blaine",0,0,,
@user Yikes! Turnbull Gov to introduce voter registration licenses. 😉,1,1,,
@user  My opinion-This is a ploy to make an agreement between her and Trump.  She won't protest if he won't prosecute.,1,1,,
"$2 Mil a DAY to protect Trump et al, because Melania doesn't want to move to DC, & Trumpkins wants to ""go home""",0,0,,
@user only Marine le Pen seems pleased! Very concerning for Europe. Hope some heads start to really work in Brussels!,1,1,,
"@user Imagining a credible threat, can they force him to sit down for the briefing? ""Look son, some bad hombres wanna get you...""0",1,1,,
Here's Obama legacy; we started his presidency with 3 wars and we end it with 7! & drone strikes; & Hillary wanted…,0,0,,
Why are oral vaccines less common than injected vaccines even if it can induce both systemic and mucosal immunities?,0,0,,
Happy Friday #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa,2,2,,
"@user To each her/his own. Most Conservatives, I simply disagree with, some I distrust and a few I dispise. Pick your #poison",0,1,"The tweet conveys a nuanced perspective on conservatives, with the user expressing varying degrees of disagreement, distrust, and even disdain towards different individuals. ",
"The thrill of seeing a wheelchair user in a movie doing boring, meaningless things that have nothing to do with euthanasia.",0,0,,
@user @user @user @user @user @user @user @user @user @user got a box of No.8 Maduro,1,1,,
This am my 8yo talks to me about 3D printing new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,2,2,,
"True, the Obama Admin. Squashed the Tea Party movement, unprecedented behavior.",1,1,,
